,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
10,5,390,1,1151,4,1132,5,566,5,1030,4,465,5,348,1,1407,4,1378,4,1545,4,935,4,909,4,1098,3,589,3,1038,5,630,4,444,4,887,3,686,5,658,20s,3,2,2,Male,1,1,White,Christian_Catholic,0,4,1,2,0,4,2,0,1,0,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,3,1,1,0,1,0,1,0,1,1,2,0,2,-2,0,-5,3,-6,tp10,20s,0,1,1,1,1,3.85,1,0,0,3,3,1,1,0,1,0,0,0,1,2,1.4,1
11,5,865,5,1316,5,2643,1,1278,5,1655,1,739,1,784,5,1665,1,2094,4,6799,1,1398,5,1378,4,1377,1,462,2,3238,4,1241,4,1821,2,1554,3,1282,5,967,10s,4,2,1,Male,1,1,Asian,Hindu,1,5,0,0,0,6,1,0,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,1,2,1,2,1,1,1,1,2,1,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,2,0,0,0,2,0,2,1,0,-6,6,-6,tp08,10s,0,1,0,0,1,3.2,1,0,0,2,3,3,1,0,0,1,0,0,0,1,1.3,1
12,5,580,5,993,5,917,5,1048,5,1415,5,323,5,824,4,7183,4,4327,4,1647,1,1512,5,1587,4,925,2,1392,5,690,2,1213,3,2120,1,2239,5,1241,4,1197,20s,3,1,2,Male,1,1,Other,Agnostic,4,5,1,4,0,6,2,1,0,4,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,2,2,1,1,1,1,2,1,1,2,2,2,1,2,1,0,1,0,0,1,0,0,1,1,0,1,4,-1,-4,2,-2,tp01,20s,0,1,1,0,1,3.95,1,0,0,1,2,0,1,0,1,0,0,1,0,2,2.7,0
13,4,477,4,1426,5,427,5,596,4,981,4,441,2,562,2,933,5,1416,5,1172,4,818,5,572,2,368,3,428,4,633,2,826,2,364,4,548,5,379,4,471,10s,3,1,4,Female,1,1,White,Agnostic,5,0,5,6,2,6,2,5,5,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,1,0,1,0,1,0,1,2,5,4,4,-5,-4,tp01,10s,0,1,0,1,1,3.75,1,0,0,3,2,0,1,0,1,0,0,0,1,1,3.6,0
14,2,380,4,1380,5,459,5,706,5,556,4,488,2,428,1,1115,2,5179,2,823,1,794,5,1007,4,720,2,1756,2,813,2,817,2,376,1,1452,3,470,1,799,20s,3,1,4,Female,1,2,Other,Other,2,4,4,3,0,1,0,6,3,0,3,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,2,0,0,1,1,2,1,1,0,1,0,1,3,0,1,1,1,1,1,0,1,0,0,1,2,-3,2,4,0,-6,tp10,20s,0,1,1,0,1,2.75,1,0,0,1,3,4,1,0,1,0,0,1,0,2,2.3,1
15,5,547,3,1851,4,874,5,569,1,2326,5,558,5,717,2,2111,5,1735,3,999,5,1725,5,1296,5,1417,5,477,4,668,4,1043,5,1086,4,1483,5,661,3,1667,10s,1,1,3,Male,1,1,White,Agnostic,6,2,5,3,0,5,5,2,1,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1,0,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,2,3,0,0,2,1,1,1,0,0,1,1,0,1,5,-1,1,2,-4,tp01,10s,0,1,0,1,1,4.15,2,0,0,3,3,0,1,0,1,0,0,0,1,1,3.1,0
16,4,529,4,1034,2,882,3,1747,3,1173,1,552,1,722,4,1082,1,891,1,1202,1,721,5,1006,5,1307,1,348,5,1167,5,645,3,813,3,1144,4,472,1,761,10s,2,2,3,Male,1,1,Other,Christian_Catholic,2,4,0,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,3,0,0,1,1,0,2,0,0,0,2,0,2,1,1,-6,6,-6,tp08,10s,0,1,0,0,1,2.85,1,0,0,1,3,1,1,0,1,0,0,1,0,1,1.2,1
17,3,1277,1,3202,4,409,3,954,4,1811,2,1787,2,2316,1,2135,5,2443,2,2409,1,1571,5,1578,2,1623,2,1275,2,2828,1,1575,2,1017,1,2134,2,1103,1,2297,30s,3,2,2,Female,1,2,White,Agnostic,5,2,1,1,0,4,1,5,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,0,1,2,2,2,2,1,2,1,1,2,2,2,2,2,2,1,2,2,0,1,1,1,0,1,0,1,0,0,0,2,3,3,0,4,-6,tp10,30s,0,1,1,1,1,2.3,0,1,1,3,2,0,1,0,1,0,0,0,1,3,2,0
18,4,872,4,2364,5,813,5,921,1,1105,5,2213,5,628,4,1218,5,3482,5,1442,5,1055,5,1373,3,1529,5,500,4,803,5,960,5,1102,5,1039,5,516,5,638,20s,3,1,1,Male,1,1,White,Atheist,3,4,1,0,0,4,4,0,1,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,2,1,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,0,0,3,0,0,1,1,0,2,0,1,1,2,0,1,1,-2,-5,5,-5,tp08,20s,0,1,1,1,1,4.5,2,0,0,3,3,0,1,0,1,0,0,0,1,2,1.8,0
19,5,456,5,955,3,1629,5,621,5,1003,5,783,4,894,1,1023,4,1881,5,16633,3,1686,5,1046,5,1592,5,733,4,857,5,1211,5,415,1,2028,1,606,5,845,20s,3,1,3,Female,2,3,White,Agnostic,4,6,4,6,0,4,0,6,5,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,2,1,1,2,1,1,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,2,2,0,4,-5,-6,tp10,20s,0,0,1,1,1,4.05,2,0,0,3,1,0,0,0,1,0,0,0,1,2,3.5,0
20,2,366,4,1516,2,481,4,587,4,892,2,675,1,371,1,1752,2,869,2,1954,1,864,2,1100,5,607,1,592,2,1542,2,1032,2,370,2,663,2,364,2,4845,20s,3,1,3,Male,1,1,Asian,Sikh,1,1,0,1,0,1,1,0,1,0,3,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,2,1,0,0,0,2,3,1,1,0,1,0,1,0,1,0,2,0,2,-4,4,-6,4,-6,tp08,20s,0,1,1,0,1,2.25,0,0,0,2,3,3,1,0,0,1,0,0,0,2,0.6,1
21,3,315,3,1224,5,740,4,919,1,1098,3,1103,3,1190,2,2079,3,1732,5,982,1,401,4,899,2,1468,4,406,5,776,4,1614,3,755,3,947,3,373,4,706,20s,2,2,2,Male,2,1,White,Agnostic,3,4,1,2,5,4,3,1,2,4,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,2,2,1,1,1,0,1,2,0,1,2,1,1,0,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,-1,-4,2,3,tp08,20s,0,1,1,1,1,3.25,1,0,0,3,2,0,1,0,1,0,0,0,1,2,2.9,0
22,2,493,1,1021,4,1475,4,867,4,1226,1,602,2,1334,4,1445,1,1359,2,1244,1,859,5,780,2,905,1,343,4,1085,1,1223,2,473,1,1175,4,868,1,955,50s,3,1,5,Female,1,2,White,Agnostic,4,4,0,2,1,4,1,1,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,2,1,-5,3,-3,tp08,+50s,0,0,2,1,1,2.35,0,1,2,3,1,0,0,0,1,0,0,0,1,5,2,0
23,4,309,5,716,4,1494,5,485,4,615,4,553,4,517,1,1386,3,2076,4,635,2,702,5,574,4,835,2,563,4,567,4,570,3,505,4,751,5,349,4,577,20s,4,1,3,Female,1,2,White,Agnostic,5,0,0,5,2,6,1,0,4,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,3,1,1,1,2,0,0,1,0,0,2,1,2,5,5,-6,-3,-4,tp08,20s,0,1,1,1,1,3.75,1,0,0,3,3,0,1,0,1,0,0,0,1,2,2.3,0
24,4,464,3,1752,4,925,4,730,4,1471,1,949,2,1054,2,1123,1,2221,2,821,1,823,1,759,2,1068,1,349,2,1482,3,1913,2,435,2,1585,4,602,1,747,10s,2,1,3,Female,1,1,White,Christian_Catholic,1,1,2,3,1,1,1,4,3,0,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,2,2,0,1,1,1,2,1,1,0,1,1,1,0,1,0,1,1,2,-4,4,0,0,-5,tp10,10s,0,1,0,1,1,2.3,0,0,0,3,2,1,1,0,1,0,0,0,1,1,1.7,1
25,2,1667,5,971,5,909,4,1521,4,949,4,835,4,1527,2,1576,1,6834,4,1702,2,2146,5,1156,2,750,2,868,4,668,4,1430,2,590,5,1047,4,1005,5,1196,60s,3,1,3,Male,1,2,White,Christian_Catholic,5,5,1,4,2,0,5,5,5,4,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,2,1,1,2,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,2,1,0,1,1,-1,-4,0,-3,0,tp07,+50s,0,0,3,1,1,3.5,1,2,2,3,1,1,0,0,1,0,0,0,1,5,3.6,1
26,5,318,2,1169,3,576,5,462,4,940,5,596,4,779,4,2317,5,1773,3,659,3,1011,5,600,4,423,5,252,2,477,4,785,4,566,5,342,5,802,5,285,10s,1,1,3,Male,1,1,White,Agnostic,4,3,4,0,2,5,4,4,3,0,3,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,3,0,0,1,1,1,2,1,0,1,1,1,2,3,-1,2,3,-4,tp10,10s,0,1,0,1,1,4.1,2,0,0,3,3,0,1,0,1,0,0,0,1,1,2.9,0
27,5,612,5,697,5,416,5,440,5,730,4,541,5,577,5,1109,5,1790,5,695,4,778,5,581,5,757,4,709,4,738,5,892,5,262,5,756,5,368,5,576,20s,2,1,2,Male,1,1,White,Agnostic,0,5,0,1,0,0,6,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,2,-6,-5,-6,4,-6,tp06,20s,0,0,1,1,1,4.8,2,0,0,3,1,0,0,0,1,0,0,0,1,2,1.3,0
28,5,416,2,1946,3,1556,2,1544,5,2058,5,464,4,833,1,1132,3,1412,4,1167,1,1247,4,1501,4,861,2,707,4,1293,1,884,2,729,2,1358,2,1118,1,1022,20s,2,1,3,Female,1,2,White,Agnostic,1,3,6,2,0,3,7,4,3,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,2,1,0,1,2,1,1,1,-2,-4,4,1,-5,tp10,20s,0,1,1,1,1,2.85,1,0,0,3,2,0,1,0,1,0,0,0,1,2,3,0
29,3,423,1,1270,1,1072,3,1085,5,708,3,1444,3,1308,1,1703,1,2492,1,635,3,521,5,2221,3,795,3,291,3,1651,1,655,4,530,3,1313,1,608,1,634,60s,2,1,3,Female,1,2,White,Christian_Other,6,0,0,3,3,6,0,0,3,3,3,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,2,2,1,1,0,0,2,1,0,2,0,1,1,1,0,3,1,1,2,2,0,1,1,0,0,2,1,1,6,6,-6,0,0,tp01,+50s,0,1,3,1,1,2.45,0,2,2,3,3,1,1,0,1,0,0,0,1,5,2.4,1
30,5,606,4,1011,4,677,5,1050,4,1200,5,427,5,742,4,965,4,1623,4,2141,1,947,2,1489,2,1044,5,530,4,1477,2,886,5,491,4,1729,2,563,4,764,20s,2,2,3,Male,1,1,White,Agnostic,3,5,0,0,1,5,4,4,0,6,3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,2,1,1,1,1,2,1,1,2,1,1,3,0,0,1,0,0,2,0,0,1,1,0,0,2,-3,-2,6,1,tp04,20s,0,1,1,1,1,3.75,1,0,0,3,3,0,1,0,1,0,0,0,1,2,2.8,0
31,4,460,4,666,2,392,2,832,2,1048,4,477,1,469,3,848,2,1243,1,880,1,714,5,977,1,618,4,498,3,422,2,2335,3,1005,4,509,2,1212,1,523,10s,2,1,2,Female,1,1,White,Atheist,0,6,5,6,0,0,1,5,5,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,2,0,2,0,2,1,0,0,0,1,0,0,2,0,0,1,2,-6,-1,4,-5,-6,tp06,10s,0,1,0,1,1,2.55,0,0,0,3,2,0,1,0,1,0,0,0,1,1,2.8,0
32,5,897,4,1646,5,469,4,675,1,4146,5,714,2,647,1,1192,2,1027,5,773,2,813,5,747,2,703,5,406,4,749,2,1149,2,766,5,894,5,425,5,738,40s,3,1,2,Female,1,2,White,Christian_Catholic,0,0,1,1,0,0,1,4,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,2,0,1,0,2,0,1,0,1,-6,5,-1,4,-5,tp06,40s,0,1,2,1,1,3.55,1,1,1,3,2,1,1,0,1,0,0,0,1,4,0.9,1
33,1,1209,1,3115,2,1683,5,870,1,502,1,1069,1,1622,1,2054,1,1956,1,1238,1,842,5,1754,1,944,2,1450,1,1113,1,1786,1,871,1,759,1,1123,1,1866,20s,4,2,1,Female,1,1,Asian,Atheist,2,4,0,3,2,4,1,0,1,1,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,2,2,2,1,0,2,2,1,1,1,0,2,1,2,1,2,1,0,1,2,3,0,0,1,1,0,1,1,1,0,2,0,1,0,1,-6,2,-3,tp08,20s,0,1,1,0,1,1.5,0,0,0,2,3,0,1,0,1,1,0,0,0,2,1.8,0
34,5,285,5,1140,5,580,5,1033,1,978,5,823,5,804,5,1102,1,1761,1,959,5,1169,5,692,5,583,5,992,1,554,5,554,5,602,5,673,1,631,5,976,10s,3,1,3,Female,1,1,White,Atheist,6,4,0,-1,2,6,5,0,6,0,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,0,0,1,0,1,1,2,1,1,2,1,0,2,1,0,1,2,2,2,6,-3,-6,1,-4,tp01,10s,0,1,0,1,1,4,2,0,0,3,2,0,1,0,1,0,0,0,1,1,2.8,0
35,5,628,4,1608,4,1611,5,3769,1,3047,5,1089,5,1509,4,2582,1,1588,5,3160,2,2481,5,275,5,776,5,821,5,1526,4,3242,2,2125,5,2016,5,987,5,1309,60s,4,2,2,Male,1,2,White,Christian_Protestant,1,4,0,4,0,5,1,4,1,1,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,2,2,2,2,2,2,1,2,2,0,1,1,2,2,2,2,1,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-2,1,-5,tp10,+50s,0,1,3,1,1,4.1,2,2,2,3,3,1,1,1,1,0,0,0,1,5,2.1,1
36,3,385,3,1011,5,1177,3,1109,3,914,5,2336,5,512,3,980,3,9262,4,831,2,285,4,1039,3,1059,2,820,5,10474,2,1745,3,491,3,784,5,603,3,857,40s,4,1,2,Male,1,2,White,Agnostic,3,1,4,5,1,3,3,6,4,0,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,2,0,0,2,0,0,1,1,1,2,2,1,0,1,1,2,1,1,1,1,1,0,0,1,1,0,1,2,0,2,4,-3,-5,tp10,40s,0,1,2,1,1,3.45,1,1,1,3,2,0,1,0,1,0,0,0,1,4,3,0
37,5,414,5,2551,5,1080,5,1524,1,957,4,1068,5,1029,5,1179,2,1048,5,1229,1,593,5,992,5,602,2,645,4,755,3,1040,3,405,2,1514,4,1171,5,598,20s,4,2,1,Male,1,1,Other,Hindu,5,0,2,1,0,5,1,5,0,4,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,2,1,2,1,2,1,1,0,1,0,1,0,1,1,1,0,1,2,0,2,0,0,1,2,1,1,0,0,0,0,0,1,4,5,1,5,-2,tp02,20s,0,1,1,0,1,3.8,1,0,0,1,2,3,1,0,0,0,0,1,0,2,2.3,1
38,5,394,4,4144,4,930,5,564,4,2128,5,408,5,397,5,1071,4,1069,5,153,1,799,5,685,4,1166,2,570,3,669,3,611,3,733,2,840,3,612,1,1694,20s,3,2,3,Female,1,1,White,Atheist,2,5,1,6,2,3,3,1,6,1,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,3,0,0,1,0,0,0,1,1,1,1,2,1,-1,-2,-4,-6,-3,tp09,20s,0,1,1,1,1,3.65,1,0,0,3,3,0,1,0,1,0,0,0,1,2,3,0
39,4,2642,5,974,5,4153,5,1314,1,4042,5,949,2,1069,5,2025,2,5764,1,2543,1,1400,5,1340,5,1290,5,589,5,825,5,839,5,901,5,2023,4,3592,2,2849,30s,4,2,3,Male,2,1,White,Agnostic,1,1,0,4,0,0,0,5,5,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,2,1,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,3,0,0,0,1,0,1,0,2,0,0,1,2,-5,5,-1,-3,-6,tp10,30s,0,1,1,1,1,3.85,1,1,1,3,3,0,1,0,1,0,0,0,1,3,1.6,0
40,4,812,3,4840,5,2346,3,1109,5,2619,4,745,2,846,3,1187,3,1734,3,1708,3,2735,5,2558,5,1694,3,864,3,1408,3,959,1,1410,4,2670,3,558,5,1116,30s,3,1,2,Female,1,1,White,Christian_Catholic,4,3,2,4,2,5,2,4,2,4,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,2,2,1,2,1,1,1,1,1,2,2,2,1,2,1,2,2,1,1,3,0,0,1,1,1,1,1,0,1,1,1,1,3,1,0,0,0,tp01,30s,0,1,1,1,1,3.5,1,1,1,3,3,1,1,0,1,0,0,0,1,3,3.2,1
