index,voted
178,0.2027
179,0.3444
180,0.2249
181,0.3359
182,0.8773
183,0.2478
184,0.7188
185,0.5045
186,0.3314
187,0.4596
188,0.5686
189,0.3856
190,0.4597
191,0.9143
192,0.4684
193,0.7689
194,0.8037
195,0.6425
196,0.9778
197,0.802
198,0.2449
199,0.3535
200,0.1776
201,0.5714
202,0.3807
203,0.2435
204,0.7298
205,0.6003
206,0.39
207,0.6623
208,0.5299
209,0.5485
210,0.6329
211,0.2409
212,0.9038
213,0.2245
214,0.612
215,0.4666
216,0.7782
217,0.5863
218,0.2905
219,0.9298
220,0.5696
221,0.6584
222,0.4292
223,0.7045
224,0.2582
225,0.41
226,0.3044
227,0.9568
228,0.1593
229,0.4093
230,0.3068
231,0.6039
232,0.7395
233,0.62
234,0.8123
235,0.3415
236,0.4563
237,0.2404
238,0.2467
239,0.3278
240,0.1496
241,0.2661
242,0.305
243,0.3545
244,0.3246
245,0.31
246,0.5674
247,0.5442
248,0.3245
249,0.9679
250,0.2824
251,0.7519
252,0.706
253,0.8828
254,0.4295
255,0.8746
256,0.8326
257,0.6385
258,0.3441
259,0.446
260,0.9547
261,0.5928
262,0.466
263,0.4023
264,0.9529
265,0.9609
266,0.4257
267,0.301
268,0.3886
269,0.5568
270,0.7137
271,0.3644
272,0.5464
273,0.4639
274,0.7325
275,0.2671
276,0.972
277,0.2172
278,0.2041
279,0.8602
280,0.7388
281,0.5155
282,0.956
283,0.7699
284,0.338
285,0.582
286,0.3526
287,0.3276
288,0.8764
289,0.4948
290,0.5284
291,0.8828
292,0.9528
293,0.7539
294,0.5232
295,0.5037
296,0.9763
297,0.7654
298,0.2959
299,0.8049
300,0.3677
301,0.9627
302,0.7273
303,0.4764
304,0.3485
305,0.3998
306,0.3506
307,0.5123
308,0.3056
309,0.2724
310,0.3073
311,0.4274
312,0.8892
313,0.5698
314,0.6677
315,0.258
316,0.4362
317,0.362
318,0.8039
319,0.4566
320,0.3266
321,0.3416
322,0.9588
323,0.9102
324,0.3326
325,0.4706
326,0.3201
327,0.341
328,0.9531
329,0.5855
330,0.4712
331,0.5441
332,0.4325
333,0.3679
334,0.839
335,0.3448
336,0.2193
337,0.4983
338,0.266
339,0.465
340,0.4162
341,0.5318
342,0.9727
343,0.8093
344,0.3072
345,0.4955
346,0.5855
347,0.815
348,0.3125
349,0.9584
350,0.548
351,0.343
352,0.3948
353,0.3872
354,0.2101
355,0.2924
356,0.454
357,0.8273
358,0.9571
359,0.3058
360,0.2604
361,0.3122
362,0.8758
363,0.9587
364,0.8024
365,0.7526
366,0.2644
367,0.2835
368,0.2804
369,0.3051
370,0.9033
371,0.9543
372,0.9667
373,0.7833
374,0.3352
375,0.5829
376,0.4183
377,0.5631
378,0.3542
379,0.548
380,0.2183
381,0.3621
382,0.8222
383,0.6437
384,0.7952
385,0.2528
386,0.314
387,0.3544
388,0.409
389,0.4365
390,0.6256
391,0.7215
392,0.8764
393,0.2171
394,0.573
395,0.3198
396,0.4017
397,0.485
398,0.8264
399,0.9636
400,0.5104
401,0.8898
402,0.4818
403,0.4117
404,0.5354
405,0.9598
406,0.3695
407,0.3451
408,0.5765
409,0.7888
410,0.2874
411,0.9694
412,0.5427
413,0.2468
414,0.8355
415,0.4202
416,0.5469
417,0.9626
418,0.2681
419,0.8219
420,0.9429
421,0.4682
422,0.5899
423,0.4743
424,0.2899
425,0.2748
426,0.9491
427,0.4397
428,0.8063
429,0.7749
430,0.407
431,0.7384
432,0.4201
433,0.7771
434,0.8769
435,0.5358
436,0.5184
437,0.7701
438,0.6033
439,0.4547
440,0.4295
441,0.9617
442,0.4966
443,0.3448
444,0.2939
445,0.4892
446,0.3388
447,0.2247
448,0.3629
449,0.2623
450,0.4648
451,0.5123
452,0.2534
453,0.862
454,0.7436
455,0.4305
456,0.8316
457,0.5035
458,0.2291
459,0.7804
460,0.3899
461,0.3421
462,0.2837
463,0.8418
464,0.4773
465,0.4163
466,0.5384
467,0.5755
468,0.4016
469,0.9633
470,0.4092
471,0.6457
472,0.8175
473,0.4639
474,0.4742
475,0.889
476,0.755
477,0.9608
478,0.421
479,0.3191
480,0.8155
481,0.565
482,0.4871
483,0.5152
484,0.3273
485,0.3989
486,0.3542
487,0.2748
488,0.2241
489,0.4196
490,0.6785
491,0.2439
492,0.4763
493,0.2584
494,0.3295
495,0.4756
496,0.3273
497,0.3822
498,0.2285
499,0.8949
500,0.4427
501,0.7399
502,0.5553
503,0.964
504,0.4666
505,0.3485
506,0.5884
507,0.7724
508,0.7384
509,0.4541
510,0.9621
511,0.9646
512,0.4544
513,0.3896
514,0.5585
515,0.3038
516,0.2917
517,0.9632
518,0.2551
519,0.801
520,0.4712
521,0.4475
522,0.3556
523,0.7633
524,0.3482
525,0.8411
526,0.3871
527,0.4697
528,0.8615
529,0.4839
530,0.6688
531,0.4713
532,0.4526
533,0.8651
534,0.9613
535,0.578
536,0.7829
537,0.492
538,0.6564
539,0.6468
540,0.224
541,0.3772
542,0.2366
543,0.9559
544,0.3172
545,0.1835
546,0.3447
547,0.35
548,0.28
549,0.5885
550,0.8815
551,0.7761
552,0.3841
553,0.3535
554,0.8994
555,0.7796
556,0.32
557,0.3325
558,0.6816
559,0.8041
560,0.3386
561,0.8659
562,0.7078
563,0.75
564,0.448
565,0.638
566,0.2795
567,0.3933
568,0.4254
569,0.3637
570,0.3838
571,0.594
572,0.4833
573,0.3119
574,0.4217
575,0.9362
576,0.3771
577,0.529
578,0.4737
579,0.3443
580,0.7964
581,0.4886
582,0.9627
583,0.3843
584,0.2571
585,0.5512
586,0.342
587,0.9579
588,0.3705
589,0.5163
590,0.9742
591,0.7834
592,0.4946
593,0.2776
594,0.3875
595,0.6986
596,0.4363
597,0.3655
598,0.2191
599,0.4134
600,0.2898
601,0.7699
602,0.3581
603,0.7416
604,0.4744
605,0.3216
606,0.3133
607,0.7832
608,0.3015
609,0.3006
610,0.9649
611,0.242
612,0.9661
613,0.4302
614,0.2773
615,0.978
616,0.9641
617,0.3741
618,0.8757
619,0.4696
620,0.2851
621,0.8054
622,0.171
623,0.5103
624,0.785
625,0.3404
626,0.8253
627,0.9566
628,0.3319
629,0.4541
630,0.3683
631,0.3043
632,0.23
633,0.8647
634,0.9514
635,0.941
636,0.4688
637,0.5
638,0.4842
639,0.6655
640,0.8259
641,0.8151
642,0.4295
643,0.6483
644,0.7962
645,0.3196
646,0.8257
647,0.3163
648,0.7782
649,0.8986
650,0.4162
651,0.3759
652,0.2572
653,0.5271
654,0.4037
655,0.3111
656,0.3157
657,0.753
658,0.2302
659,0.5635
660,0.4925
661,0.5484
662,0.957
663,0.3782
664,0.8953
665,0.6602
666,0.4469
667,0.9536
668,0.2379
669,0.2545
670,0.612
671,0.3989
672,0.2424
673,0.9488
674,0.451
675,0.3405
676,0.3166
677,0.8574
678,0.2137
679,0.2847
680,0.6345
681,0.6373
682,0.7594
683,0.9475
684,0.285
685,0.8988
686,0.3519
687,0.4431
688,0.6625
689,0.7362
690,0.5711
691,0.2874
692,0.4727
693,0.977
694,0.779
695,0.4947
696,0.9715
697,0.2078
698,0.2379
699,0.658
700,0.8847
701,0.844
702,0.2857
703,0.3307
704,0.4774
705,0.6299
706,0.3238
707,0.4622
708,0.9533
709,0.5329
710,0.8659
711,0.4273
712,0.3987
713,0.393
714,0.3045
715,0.8075
716,0.9604
717,0.3916
718,0.9771
719,0.1479
720,0.3458
721,0.2682
722,0.1938
723,0.4989
724,0.6966
725,0.8133
726,0.4676
727,0.5069
728,0.5174
729,0.2527
730,0.2371
731,0.4771
732,0.9769
733,0.3754
734,0.3173
735,0.4223
736,0.3281
737,0.5331
738,0.7199
739,0.5917
740,0.3933
741,0.9682
742,0.2169
743,0.5343
744,0.3846
745,0.3144
746,0.975
747,0.9653
748,0.329
749,0.7986
750,0.4277
751,0.8802
752,0.3111
753,0.4495
754,0.6423
755,0.6701
756,0.9653
757,0.8862
758,0.3139
759,0.317
760,0.2719
761,0.5589
762,0.7349
763,0.4599
764,0.381
765,0.3774
766,0.2408
767,0.8481
768,0.7937
769,0.4449
770,0.1711
771,0.4332
772,0.4157
773,0.2316
774,0.8502
775,0.5172
776,0.4138
777,0.3827
778,0.388
779,0.4232
780,0.3132
781,0.4047
782,0.9644
783,0.7518
784,0.5107
785,0.6966
786,0.3774
787,0.4224
788,0.2845
789,0.9593
790,0.632
791,0.556
792,0.426
793,0.5038
794,0.4073
795,0.7874
796,0.8266
797,0.3364
798,0.9624
799,0.5601
800,0.4622
801,0.4964
802,0.7151
803,0.2062
804,0.587
805,0.627
806,0.3321
807,0.941
808,0.2337
809,0.5853
810,0.3127
811,0.95
812,0.383
813,0.9687
814,0.3319
815,0.624
816,0.407
817,0.7401
818,0.3521
819,0.9598
820,0.4772
821,0.3387
822,0.4399
823,0.4174
824,0.4581
825,0.2962
826,0.2912
827,0.5136
828,0.7547
829,0.2586
830,0.4446
831,0.4522
832,0.7557
833,0.4599
834,0.4461
835,0.5665
836,0.9571
837,0.2444
838,0.7356
839,0.2755
840,0.3881
841,0.796
842,0.5418
843,0.3294
844,0.322
845,0.7147
846,0.2568
847,0.2998
848,0.9539
849,0.8676
850,0.2509
851,0.4423
852,0.334
853,0.3357
854,0.3975
855,0.7934
856,0.9456
857,0.2857
858,0.3402
859,0.298
860,0.4262
861,0.3551
862,0.4426
863,0.9564
864,0.4908
865,0.3405
866,0.9671
867,0.2274
868,0.3999
869,0.2678
870,0.2885
871,0.979
872,0.3074
873,0.6517
874,0.3589
875,0.8848
876,0.9657
877,0.4312
878,0.9526
879,0.7718
880,0.7145
881,0.3982
882,0.3196
883,0.2742
884,0.2994
885,0.9832
886,0.3672
887,0.6525
888,0.4258
889,0.2975
890,0.2861
891,0.7162
892,0.4852
893,0.8201
894,0.7478
895,0.5347
896,0.8897
897,0.7477
898,0.3157
899,0.8179
900,0.1687
901,0.2777
902,0.2538
903,0.8052
904,0.8182
905,0.8075
906,0.9623
907,0.6161
908,0.5049
909,0.5362
910,0.4468
911,0.8046
912,0.2253
913,0.3448
914,0.4683
915,0.8349
916,0.2993
917,0.4959
918,0.284
919,0.3451
920,0.9747
921,0.3959
922,0.2474
923,0.6118
924,0.2839
925,0.2046
926,0.3383
927,0.8362
928,0.6337
929,0.3061
930,0.7678
931,0.3436
932,0.2807
933,0.2546
934,0.9153
935,0.5148
936,0.8924
937,0.3527
938,0.787
939,0.6992
940,0.3658
941,0.8236
942,0.3769
943,0.2665
944,0.9566
945,0.7304
946,0.4006
947,0.3876
948,0.9695
949,0.5703
950,0.9455
951,0.7304
952,0.4907
953,0.8581
954,0.5228
955,0.5995
956,0.5023
957,0.4156
958,0.3584
959,0.6351
960,0.2595
961,0.3158
962,0.2459
963,0.4292
964,0.3752
965,0.9737
966,0.2219
967,0.8473
968,0.3744
969,0.3507
970,0.4348
971,0.426
972,0.337
973,0.3421
974,0.804
975,0.3397
976,0.5809
977,0.4103
978,0.2484
979,0.2997
980,0.4009
981,0.9657
982,0.3189
983,0.959
984,0.5544
985,0.3133
986,0.353
987,0.5573
988,0.3774
989,0.2626
990,0.7877
991,0.4235
992,0.5732
993,0.7764
994,0.5542
995,0.4687
996,0.9632
997,0.9789
998,0.96
999,0.3041
1000,0.2906
1001,0.8675
1002,0.8872
1003,0.3145
1004,0.4585
1005,0.495
1006,0.2417
1007,0.964
1008,0.3352
1009,0.3992
1010,0.4657
1011,0.4778
1012,0.3676
1013,0.2603
1014,0.3432
1015,0.403
1016,0.4331
1017,0.9535
1018,0.4135
1019,0.3763
1020,0.2324
1021,0.2602
1022,0.3986
1023,0.2508
1024,0.3322
1025,0.3963
1026,0.7736
1027,0.7124
1028,0.2954
1029,0.9615
1030,0.4922
1031,0.7853
1032,0.3205
1033,0.3994
1034,0.5058
1035,0.282
1036,0.3523
1037,0.3373
1038,0.8273
1039,0.3162
1040,0.4501
1041,0.3133
1042,0.2837
1043,0.843
1044,0.8625
1045,0.3947
1046,0.4452
1047,0.3852
1048,0.6514
1049,0.359
1050,0.9778
1051,0.8878
1052,0.4285
1053,0.5259
1054,0.3882
1055,0.5361
1056,0.3156
1057,0.4068
1058,0.6894
1059,0.1879
1060,0.5307
1061,0.8104
1062,0.6803
1063,0.963
1064,0.3385
1065,0.8913
1066,0.3302
1067,0.8617
1068,0.264
1069,0.7248
1070,0.2286
1071,0.2565
1072,0.4491
1073,0.3599
1074,0.3579
1075,0.8665
1076,0.389
1077,0.2414
1078,0.654
1079,0.2715
1080,0.3805
1081,0.301
1082,0.2455
1083,0.4629
1084,0.833
1085,0.3787
1086,0.4703
1087,0.8317
1088,0.4518
1089,0.5381
1090,0.794
1091,0.83
1092,0.3122
1093,0.3818
1094,0.7415
1095,0.7647
1096,0.4579
1097,0.2313
1098,0.8915
1099,0.9621
1100,0.5421
1101,0.612
1102,0.9502
1103,0.6344
1104,0.953
1105,0.7099
1106,0.7581
1107,0.9832
1108,0.4225
1109,0.6092
1110,0.5092
1111,0.4559
1112,0.513
1113,0.4588
1114,0.6558
1115,0.7602
1116,0.4503
1117,0.2517
1118,0.7749
1119,0.2183
1120,0.4726
1121,0.4068
1122,0.5917
1123,0.5495
1124,0.2493
1125,0.5088
1126,0.4247
1127,0.4263
1128,0.2609
1129,0.3932
1130,0.5164
1131,0.4052
1132,0.8552
1133,0.408
1134,0.5583
1135,0.1511
1136,0.4759
1137,0.5431
1138,0.7932
1139,0.6058
1140,0.599
1141,0.2982
1142,0.3295
1143,0.4358
1144,0.574
1145,0.6919
1146,0.275
1147,0.4598
1148,0.4134
1149,0.559
1150,0.9341
1151,0.4218
1152,0.3447
1153,0.5135
1154,0.511
1155,0.8224
1156,0.9748
1157,0.9705
1158,0.6055
1159,0.4144
1160,0.5495
1161,0.2887
1162,0.844
1163,0.2877
1164,0.2085
1165,0.9762
1166,0.5134
1167,0.4862
1168,0.7178
1169,0.2159
1170,0.4234
1171,0.4761
1172,0.3099
1173,0.4422
1174,0.3281
1175,0.3991
1176,0.6959
1177,0.252
1178,0.5489
1179,0.9576
1180,0.3209
1181,0.4631
1182,0.4918
1183,0.8254
1184,0.3455
1185,0.3641
1186,0.7998
1187,0.3251
1188,0.8002
1189,0.1927
1190,0.3923
1191,0.752
1192,0.5166
1193,0.7766
1194,0.9754
1195,0.3818
1196,0.9126
1197,0.236
1198,0.7916
1199,0.8006
1200,0.6389
1201,0.877
1202,0.5739
1203,0.7718
1204,0.3902
1205,0.4097
1206,0.8185
1207,0.5155
1208,0.6533
1209,0.2335
1210,0.492
1211,0.3428
1212,0.5541
1213,0.635
1214,0.7462
1215,0.4848
1216,0.5548
1217,0.393
1218,0.7337
1219,0.2819
1220,0.3379
1221,0.256
1222,0.97
1223,0.877
1224,0.4738
1225,0.4277
1226,0.8201
1227,0.9733
1228,0.2711
1229,0.5394
1230,0.3902
1231,0.3724
1232,0.9778
1233,0.9469
1234,0.4471
1235,0.4055
1236,0.8808
1237,0.6098
1238,0.8422
1239,0.3228
1240,0.7917
1241,0.9653
1242,0.4734
1243,0.37
1244,0.9519
1245,0.8165
1246,0.7555
1247,0.5423
1248,0.5651
1249,0.7277
1250,0.4839
1251,0.7594
1252,0.4082
1253,0.4862
1254,0.9504
1255,0.5767
1256,0.813
1257,0.7538
1258,0.4625
1259,0.9795
1260,0.2491
1261,0.8862
1262,0.4247
1263,0.3884
1264,0.4004
1265,0.3467
1266,0.2269
1267,0.7036
1268,0.3257
1269,0.5912
1270,0.9512
1271,0.3969
1272,0.7647
1273,0.6567
1274,0.6329
1275,0.6739
1276,0.1637
1277,0.6524
1278,0.3665
1279,0.5955
1280,0.299
1281,0.2846
1282,0.289
1283,0.4602
1284,0.7978
1285,0.4926
1286,0.3468
1287,0.6705
1288,0.9714
1289,0.2961
1290,0.9636
1291,0.7887
1292,0.4852
1293,0.3071
1294,0.657
1295,0.4911
1296,0.3265
1297,0.7565
1298,0.3841
1299,0.9626
1300,0.266
1301,0.3974
1302,0.354
1303,0.3173
1304,0.5945
1305,0.4452
1306,0.594
1307,0.7436
1308,0.7317
1309,0.9381
1310,0.5739
1311,0.7309
1312,0.7559
1313,0.9554
1314,0.9664
1315,0.7596
1316,0.7398
1317,0.3492
1318,0.8221
1319,0.8767
1320,0.8143
1321,0.5344
1322,0.4204
1323,0.9701
1324,0.823
1325,0.423
1326,0.9579
1327,0.5525
1328,0.2508
1329,0.766
1330,0.4342
1331,0.3474
1332,0.8792
1333,0.8852
1334,0.4805
1335,0.9691
1336,0.3598
1337,0.4597
1338,0.4487
1339,0.2249
1340,0.2758
1341,0.3401
1342,0.7523
1343,0.9667
1344,0.2237
1345,0.4869
1346,0.2535
1347,0.9484
1348,0.7847
1349,0.8543
1350,0.2917
1351,0.3052
1352,0.5504
1353,0.73
1354,0.3235
1355,0.945
1356,0.3059
1357,0.6162
1358,0.2758
1359,0.3141
1360,0.5222
1361,0.7786
1362,0.9704
1363,0.5696
1364,0.3632
1365,0.713
1366,0.5097
1367,0.3117
1368,0.8916
1369,0.5865
1370,0.2665
1371,0.3315
1372,0.8277
1373,0.8021
1374,0.5112
1375,0.2777
1376,0.8828
1377,0.5643
1378,0.5475
1379,0.8554
1380,0.2297
1381,0.3955
1382,0.2751
1383,0.4289
1384,0.848
1385,0.3458
1386,0.7884
1387,0.9804
1388,0.2593
1389,0.4974
1390,0.9665
1391,0.2915
1392,0.515
1393,0.3671
1394,0.3547
1395,0.3222
1396,0.2867
1397,0.804
1398,0.9754
1399,0.4046
1400,0.466
1401,0.2854
1402,0.7505
1403,0.5084
1404,0.3466
1405,0.5247
1406,0.4144
1407,0.3473
1408,0.2961
1409,0.323
1410,0.4086
1411,0.3164
1412,0.7433
1413,0.5721
1414,0.1449
1415,0.9734
1416,0.3755
1417,0.8243
1418,0.7962
1419,0.8394
1420,0.3962
1421,0.3998
1422,0.9797
1423,0.3493
1424,0.3268
1425,0.2677
1426,0.6152
1427,0.2098
1428,0.7825
1429,0.2791
1430,0.361
1431,0.2677
1432,0.3256
1433,0.3129
1434,0.5036
1435,0.4151
1436,0.6935
1437,0.5187
1438,0.8342
1439,0.474
1440,0.4114
1441,0.4918
1442,0.5298
1443,0.3331
1444,0.8117
1445,0.3548
1446,0.4741
1447,0.4959
1448,0.3916
1449,0.5183
1450,0.35
1451,0.2868
1452,0.9136
1453,0.27
1454,0.7823
1455,0.2494
1456,0.4215
1457,0.7951
1458,0.2755
1459,0.5874
1460,0.979
1461,0.3512
1462,0.3087
1463,0.3677
1464,0.262
1465,0.4796
1466,0.3761
1467,0.9655
1468,0.274
1469,0.974
1470,0.7742
1471,0.4045
1472,0.295
1473,0.4693
1474,0.5088
1475,0.8795
1476,0.4752
1477,0.8106
1478,0.4568
1479,0.4274
1480,0.2987
1481,0.534
1482,0.5285
1483,0.3153
1484,0.774
1485,0.3955
1486,0.1716
1487,0.3939
1488,0.7571
1489,0.3311
1490,0.2256
1491,0.4688
1492,0.3605
1493,0.5111
1494,0.8511
1495,0.3429
1496,0.5025
1497,0.5855
1498,0.9756
1499,0.8255
1500,0.2795
1501,0.5295
1502,0.7705
1503,0.5804
1504,0.7861
1505,0.3356
1506,0.8836
1507,0.535
1508,0.3059
1509,0.5389
1510,0.4539
1511,0.9562
1512,0.3514
1513,0.5681
1514,0.8353
1515,0.7548
1516,0.8308
1517,0.3872
1518,0.2278
1519,0.3814
1520,0.4821
1521,0.4255
1522,0.975
1523,0.4721
1524,0.2954
1525,0.3199
1526,0.5672
1527,0.5721
1528,0.8874
1529,0.3205
1530,0.3982
1531,0.4379
1532,0.3745
1533,0.7048
1534,0.6479
1535,0.2304
1536,0.37
1537,0.9697
1538,0.5567
1539,0.6132
1540,0.5197
1541,0.3232
1542,0.366
1543,0.4629
1544,0.3397
1545,0.3711
1546,0.2465
1547,0.2689
1548,0.6771
1549,0.5082
1550,0.9776
1551,0.4585
1552,0.276
1553,0.5301
1554,0.4429
1555,0.7277
1556,0.589
1557,0.9433
1558,0.8398
1559,0.958
1560,0.4293
1561,0.3048
1562,0.7677
1563,0.3444
1564,0.9383
1565,0.4215
1566,0.9746
1567,0.4479
1568,0.5497
1569,0.3886
1570,0.7073
1571,0.3655
1572,0.7594
1573,0.9604
1574,0.7925
1575,0.5307
1576,0.2304
1577,0.4065
1578,0.2672
1579,0.3864
1580,0.4242
1581,0.6013
1582,0.2665
1583,0.7321
1584,0.3799
1585,0.8919
1586,0.9424
1587,0.589
1588,0.293
1589,0.4561
1590,0.9665
1591,0.3796
1592,0.4575
1593,0.7865
1594,0.954
1595,0.254
1596,0.3256
1597,0.3588
1598,0.6248
1599,0.299
1600,0.9599
1601,0.732
1602,0.3082
1603,0.3619
1604,0.8371
1605,0.9538
1606,0.4928
1607,0.3662
1608,0.7702
1609,0.7151
1610,0.3497
1611,0.2546
1612,0.3411
1613,0.8157
1614,0.8194
1615,0.5501
1616,0.4644
1617,0.7877
1618,0.9613
1619,0.4264
1620,0.2687
1621,0.3587
1622,0.4355
1623,0.2927
1624,0.2287
1625,0.8806
1626,0.4176
1627,0.5348
1628,0.4491
1629,0.4243
1630,0.5525
1631,0.2961
1632,0.7268
1633,0.3321
1634,0.5061
1635,0.865
1636,0.3714
1637,0.9518
1638,0.7153
1639,0.4389
1640,0.5753
1641,0.8631
1642,0.7999
1643,0.3234
1644,0.9734
1645,0.3558
1646,0.7458
1647,0.9644
1648,0.8251
1649,0.9757
1650,0.4305
1651,0.4032
1652,0.9168
1653,0.4256
1654,0.177
1655,0.8083
1656,0.7955
1657,0.3687
1658,0.6201
1659,0.7843
1660,0.2136
1661,0.3
1662,0.8951
1663,0.9678
1664,0.9682
1665,0.7324
1666,0.3979
1667,0.5119
1668,0.8256
1669,0.7881
1670,0.7859
1671,0.3194
1672,0.1819
1673,0.8484
1674,0.7262
1675,0.4086
1676,0.3554
1677,0.9593
1678,0.863
1679,0.2293
1680,0.257
1681,0.9707
1682,0.6767
1683,0.5172
1684,0.3593
1685,0.505
1686,0.274
1687,0.3099
1688,0.4221
1689,0.3919
1690,0.4665
1691,0.3286
1692,0.5432
1693,0.197
1694,0.7154
1695,0.8901
1696,0.7583
1697,0.7442
1698,0.4865
1699,0.3603
1700,0.8005
1701,0.5246
1702,0.6705
1703,0.959
1704,0.6044
1705,0.8969
1706,0.4678
1707,0.8263
1708,0.2114
1709,0.4758
1710,0.2817
1711,0.3277
1712,0.2279
1713,0.326
1714,0.5246
1715,0.9803
1716,0.3874
1717,0.3923
1718,0.9512
1719,0.558
1720,0.1844
1721,0.1245
1722,0.2939
1723,0.8736
1724,0.6099
1725,0.2433
1726,0.7174
1727,0.7945
1728,0.6491
1729,0.4814
1730,0.3858
1731,0.5338
1732,0.7311
1733,0.4261
1734,0.3378
1735,0.6504
1736,0.4738
1737,0.39
1738,0.7257
1739,0.7904
1740,0.3301
1741,0.388
1742,0.7074
1743,0.4402
1744,0.4152
1745,0.3549
1746,0.3526
1747,0.7367
1748,0.9546
1749,0.2391
1750,0.7573
1751,0.5361
1752,0.3493
1753,0.3562
1754,0.9595
1755,0.3055
1756,0.3997
1757,0.6244
1758,0.4367
1759,0.3541
1760,0.4018
1761,0.9682
1762,0.4213
1763,0.2602
1764,0.3183
1765,0.2645
1766,0.4357
1767,0.4183
1768,0.6427
1769,0.8551
1770,0.3082
1771,0.4242
1772,0.2545
1773,0.9655
1774,0.3393
1775,0.8183
1776,0.6177
1777,0.4533
1778,0.9646
1779,0.5651
1780,0.3086
1781,0.808
1782,0.7722
1783,0.4053
1784,0.3421
1785,0.5758
1786,0.4184
1787,0.9559
1788,0.751
1789,0.8583
1790,0.8504
1791,0.3462
1792,0.8461
1793,0.9657
1794,0.9658
1795,0.3189
1796,0.2599
1797,0.8503
1798,0.7897
1799,0.2918
1800,0.7634
1801,0.4202
1802,0.2722
1803,0.484
1804,0.9705
1805,0.1969
1806,0.2395
1807,0.4179
1808,0.5012
1809,0.3805
1810,0.4093
1811,0.5767
1812,0.5177
1813,0.9549
1814,0.7872
1815,0.5006
1816,0.3914
1817,0.4771
1818,0.1917
1819,0.5728
1820,0.5314
1821,0.5657
1822,0.4533
1823,0.5074
1824,0.3977
1825,0.8811
1826,0.5368
1827,0.5799
1828,0.2569
1829,0.324
1830,0.7595
1831,0.474
1832,0.2648
1833,0.4581
1834,0.6492
1835,0.8016
1836,0.7246
1837,0.351
1838,0.6669
1839,0.6498
1840,0.7291
1841,0.9766
1842,0.7588
1843,0.873
1844,0.9625
1845,0.2562
1846,0.9579
1847,0.355
1848,0.3634
1849,0.5158
1850,0.9337
1851,0.475
1852,0.3774
1853,0.858
1854,0.3191
1855,0.3468
1856,0.501
1857,0.5247
1858,0.4353
1859,0.2778
1860,0.9018
1861,0.3745
1862,0.1729
1863,0.4089
1864,0.5754
1865,0.9577
1866,0.3501
1867,0.7016
1868,0.3799
1869,0.5327
1870,0.5613
1871,0.5237
1872,0.9692
1873,0.9745
1874,0.8747
1875,0.3124
1876,0.2585
1877,0.4412
1878,0.496
1879,0.3437
1880,0.2234
1881,0.3623
1882,0.3693
1883,0.9713
1884,0.1851
1885,0.4711
1886,0.5642
1887,0.7935
1888,0.4331
1889,0.2509
1890,0.5025
1891,0.9095
1892,0.8169
1893,0.346
1894,0.4615
1895,0.9607
1896,0.514
1897,0.953
1898,0.3614
1899,0.4214
1900,0.4708
