,voted
153,0.3392
154,0.7419
155,0.3489
156,0.4529
157,0.7624
158,0.5562
159,0.7055
160,0.3287
161,0.3375
162,0.6858
163,0.3158
164,0.5769
165,0.9032
166,0.3204
167,0.5273
168,0.4766
169,0.3317
170,0.9751
171,0.358
172,0.5483
173,0.4331
174,0.7948
175,0.9637
176,0.2427
177,0.3381
178,0.2296
179,0.3324
180,0.2295
181,0.2873
182,0.8706
183,0.2552
184,0.6619
185,0.5194
186,0.355
187,0.4428
188,0.5603
189,0.3919
190,0.4348
191,0.9083
192,0.4646
193,0.7884
194,0.807
195,0.6264
196,0.9829
197,0.7953
198,0.256
199,0.3547
200,0.1964
201,0.4862
202,0.3935
203,0.2594
204,0.7355
205,0.5804
206,0.3257
207,0.616
208,0.5286
209,0.5498
210,0.6648
211,0.2406
212,0.9052
213,0.1874
214,0.6298
215,0.3976
216,0.7766
217,0.5903
218,0.297
219,0.9612
220,0.6068
221,0.7045
222,0.448
223,0.7205
224,0.262
225,0.4894
226,0.2378
227,0.979
228,0.1736
229,0.4032
230,0.3148
231,0.6092
232,0.7414
233,0.64
234,0.823
235,0.4154
236,0.5053
237,0.2602
238,0.2777
239,0.329
240,0.1665
241,0.254
242,0.2916
243,0.3313
244,0.3473
245,0.3087
246,0.6073
247,0.5485
248,0.3243
249,0.9761
250,0.2939
251,0.7412
252,0.7358
253,0.911
254,0.4074
255,0.8895
256,0.8525
257,0.6273
258,0.3586
259,0.439
260,0.976
261,0.5643
262,0.5668
263,0.4123
264,0.9722
265,0.9739
266,0.4437
267,0.3068
268,0.3845
269,0.5945
270,0.7808
271,0.3735
272,0.5626
273,0.4665
274,0.7808
275,0.269
276,0.9769
277,0.2363
278,0.2005
279,0.8613
280,0.7152
281,0.5227
282,0.9704
283,0.7474
284,0.3551
285,0.5915
286,0.3793
287,0.322
288,0.8797
289,0.4986
290,0.4851
291,0.881
292,0.9685
293,0.7397
294,0.5428
295,0.5098
296,0.981
297,0.7724
298,0.2773
299,0.8202
300,0.4175
301,0.9794
302,0.751
303,0.507
304,0.3465
305,0.4264
306,0.3962
307,0.4619
308,0.3355
309,0.3031
310,0.3469
311,0.4045
312,0.9033
313,0.5203
314,0.5032
315,0.2708
316,0.4778
317,0.3779
318,0.8482
319,0.4967
320,0.358
321,0.34
322,0.9735
323,0.8923
324,0.3307
325,0.4594
326,0.303
327,0.3207
328,0.9781
329,0.6027
330,0.457
331,0.5413
332,0.4239
333,0.3683
334,0.8099
335,0.3416
336,0.2404
337,0.4751
338,0.2589
339,0.5129
340,0.4521
341,0.5308
342,0.9795
343,0.8307
344,0.3237
345,0.5132
346,0.6344
347,0.7894
348,0.3318
349,0.9733
350,0.5145
351,0.358
352,0.4542
353,0.3778
354,0.2143
355,0.3215
356,0.4906
357,0.8596
358,0.9706
359,0.2816
360,0.2619
361,0.3053
362,0.8803
363,0.9743
364,0.772
365,0.7715
366,0.2321
367,0.2573
368,0.3123
369,0.3188
370,0.905
371,0.9706
372,0.9766
373,0.7684
374,0.3446
375,0.6029
376,0.4614
377,0.5541
378,0.3386
379,0.5148
380,0.2034
381,0.3934
382,0.8265
383,0.6718
384,0.8483
385,0.2403
386,0.3153
387,0.3902
388,0.4218
389,0.3829
390,0.5936
391,0.7149
392,0.8743
393,0.2436
394,0.5331
395,0.3601
396,0.44
397,0.5313
398,0.8208
399,0.9781
400,0.5382
401,0.8731
402,0.478
403,0.4056
404,0.6282
405,0.9757
406,0.3661
407,0.4041
408,0.551
409,0.8021
410,0.3269
411,0.9822
412,0.5363
413,0.2804
414,0.8473
415,0.4096
416,0.542
417,0.9752
418,0.2949
419,0.7964
420,0.9652
421,0.4662
422,0.612
423,0.5016
424,0.31
425,0.2961
426,0.9719
427,0.4986
428,0.8061
429,0.8266
430,0.4291
431,0.724
432,0.4246
433,0.7379
434,0.8652
435,0.5891
436,0.5012
437,0.7752
438,0.6014
439,0.5685
440,0.449
441,0.9788
442,0.4762
443,0.3514
444,0.3428
445,0.5231
446,0.3101
447,0.2072
448,0.3598
449,0.2431
450,0.4635
451,0.5814
452,0.2742
453,0.8706
454,0.7902
455,0.4699
456,0.8287
457,0.5133
458,0.2407
459,0.7657
460,0.4054
461,0.3291
462,0.3116
463,0.8205
464,0.454
465,0.4091
466,0.5091
467,0.588
468,0.4125
469,0.9772
470,0.3752
471,0.6409
472,0.8265
473,0.4508
474,0.4308
475,0.88
476,0.7617
477,0.9751
478,0.4229
479,0.3116
480,0.8176
481,0.5176
482,0.4279
483,0.5031
484,0.3662
485,0.3896
486,0.3825
487,0.2702
488,0.2369
489,0.3639
490,0.707
491,0.2491
492,0.4627
493,0.2498
494,0.3401
495,0.4299
496,0.3409
497,0.353
498,0.2186
499,0.8948
500,0.4909
501,0.6669
502,0.5119
503,0.9796
504,0.4797
505,0.3992
506,0.6327
507,0.8108
508,0.8012
509,0.4534
510,0.9648
511,0.9764
512,0.4256
513,0.3725
514,0.561
515,0.2484
516,0.3383
517,0.977
518,0.2326
519,0.7766
520,0.4589
521,0.3137
522,0.3802
523,0.7562
524,0.4047
525,0.8392
526,0.3562
527,0.4992
528,0.8483
529,0.5015
530,0.586
531,0.4872
532,0.4803
533,0.8769
534,0.9725
535,0.6537
536,0.7827
537,0.5677
538,0.6812
539,0.6377
540,0.1972
541,0.338
542,0.2539
543,0.9743
544,0.334
545,0.1961
546,0.3456
547,0.3355
548,0.2737
549,0.6038
550,0.9062
551,0.7651
552,0.3736
553,0.3253
554,0.8942
555,0.7349
556,0.34
557,0.281
558,0.6691
559,0.7977
560,0.3438
561,0.8633
562,0.7049
563,0.7568
564,0.4794
565,0.6857
566,0.2837
567,0.4493
568,0.4592
569,0.3551
570,0.4308
571,0.5691
572,0.5466
573,0.3357
574,0.439
575,0.9609
576,0.3639
577,0.5703
578,0.4834
579,0.3778
580,0.7998
581,0.5224
582,0.9738
583,0.4139
584,0.237
585,0.6114
586,0.3125
587,0.9747
588,0.4027
589,0.5458
590,0.9802
591,0.7709
592,0.4408
593,0.3193
594,0.4241
595,0.6546
596,0.3957
597,0.3613
598,0.2249
599,0.359
600,0.3155
601,0.7991
602,0.3471
603,0.7385
604,0.4386
605,0.3058
606,0.3394
607,0.7999
608,0.3099
609,0.3424
610,0.9776
611,0.2573
612,0.9837
613,0.3485
614,0.3116
615,0.9792
616,0.9819
617,0.409
618,0.8893
619,0.4769
620,0.3188
621,0.8265
622,0.1625
623,0.5027
624,0.8041
625,0.3289
626,0.8234
627,0.9761
628,0.3514
629,0.3958
630,0.4088
631,0.3225
632,0.2364
633,0.8738
634,0.9704
635,0.9673
636,0.4919
637,0.537
638,0.4642
639,0.5827
640,0.8396
641,0.813
642,0.4056
643,0.5991
644,0.8197
645,0.2903
646,0.8365
647,0.3147
648,0.7727
649,0.9075
650,0.4018
651,0.4344
652,0.2934
653,0.5057
654,0.4103
655,0.3222
656,0.3329
657,0.79
658,0.2562
659,0.6101
660,0.4512
661,0.5494
662,0.9772
663,0.3713
664,0.8994
665,0.6168
666,0.4018
667,0.9685
668,0.259
669,0.2874
670,0.6529
671,0.4061
672,0.2778
673,0.9671
674,0.4475
675,0.3382
676,0.3011
677,0.817
678,0.1945
679,0.3335
680,0.6335
681,0.6042
682,0.7156
683,0.965
684,0.2807
685,0.9006
686,0.3817
687,0.4618
688,0.7378
689,0.6969
690,0.5386
691,0.2609
692,0.4501
693,0.9818
694,0.8345
695,0.4562
696,0.9795
697,0.1998
698,0.2672
699,0.6591
700,0.8784
701,0.8517
702,0.2407
703,0.3076
704,0.4499
705,0.7207
706,0.3416
707,0.3908
708,0.9731
709,0.5225
710,0.8578
711,0.449
712,0.3935
713,0.3926
714,0.2574
715,0.9769
716,0.9767
717,0.427
718,0.9786
719,0.173
720,0.3717
721,0.2847
722,0.1902
723,0.4847
724,0.6791
725,0.8505
726,0.4922
727,0.4935
728,0.5113
729,0.2968
730,0.2537
731,0.4788
732,0.9822
733,0.4045
734,0.332
735,0.4156
736,0.295
737,0.5499
738,0.7284
739,0.4827
740,0.4653
741,0.9801
742,0.2188
743,0.503
744,0.3373
745,0.4589
746,0.976
747,0.9805
748,0.3089
749,0.9795
750,0.435
751,0.8743
752,0.2695
753,0.4403
754,0.6424
755,0.683
756,0.9778
757,0.884
758,0.3345
759,0.3815
760,0.331
761,0.5192
762,0.7354
763,0.4387
764,0.3659
765,0.384
766,0.2316
767,0.8537
768,0.8078
769,0.4601
770,0.1722
771,0.4176
772,0.4534
773,0.2123
774,0.8577
775,0.5193
776,0.4419
777,0.4576
778,0.3999
779,0.3524
780,0.3278
781,0.4176
782,0.9778
783,0.7267
784,0.5371
785,0.6739
786,0.3922
787,0.4497
788,0.2854
789,0.9741
790,0.6576
791,0.5097
792,0.4458
793,0.464
794,0.3746
795,0.8073
796,0.9785
797,0.2911
798,0.9755
799,0.6105
800,0.4684
801,0.5246
802,0.7123
803,0.2496
804,0.5517
805,0.6018
806,0.3704
807,0.9711
808,0.2378
809,0.5105
810,0.3149
811,0.9523
812,0.4057
813,0.9808
814,0.3411
815,0.5872
816,0.3809
817,0.7171
818,0.3427
819,0.9744
820,0.4743
821,0.3902
822,0.44
823,0.4466
824,0.491
825,0.298
826,0.2724
827,0.4897
828,0.7716
829,0.2475
830,0.4576
831,0.4624
832,0.7683
833,0.4478
834,0.4659
835,0.5269
836,0.9744
837,0.2735
838,0.7996
839,0.3045
840,0.4623
841,0.7712
842,0.5523
843,0.3621
844,0.3449
845,0.7153
846,0.4294
847,0.3065
848,0.968
849,0.8566
850,0.234
851,0.4357
852,0.3279
853,0.3332
854,0.4037
855,0.7921
856,0.9694
857,0.2995
858,0.3608
859,0.2762
860,0.4653
861,0.3455
862,0.4298
863,0.9719
864,0.5066
865,0.3465
866,0.9753
867,0.2152
868,0.4257
869,0.3183
870,0.3003
871,0.9821
872,0.3362
873,0.6599
874,0.3849
875,0.8975
876,0.9845
877,0.4213
878,0.9715
879,0.7802
880,0.713
881,0.4231
882,0.3168
883,0.274
884,0.2917
885,0.9826
886,0.2882
887,0.5557
888,0.4177
889,0.3386
890,0.3262
891,0.675
892,0.5347
893,0.8445
894,0.7257
895,0.5019
896,0.8829
897,0.7664
898,0.3458
899,0.8244
900,0.1937
901,0.2732
902,0.2653
903,0.7705
904,0.8323
905,0.8146
906,0.9763
907,0.6115
908,0.464
909,0.5249
910,0.4178
911,0.7897
912,0.2492
913,0.3372
914,0.4644
915,0.7828
916,0.2932
917,0.5061
918,0.2763
919,0.3899
920,0.9822
921,0.3548
922,0.2553
923,0.5788
924,0.2978
925,0.2058
926,0.3714
927,0.8755
928,0.6136
929,0.3513
930,0.7907
931,0.3385
932,0.2944
933,0.2654
934,0.9104
935,0.5576
936,0.9034
937,0.3659
938,0.7486
939,0.7784
940,0.3894
941,0.7992
942,0.3671
943,0.2621
944,0.9658
945,0.708
946,0.387
947,0.3551
948,0.9799
949,0.5257
950,0.9598
951,0.6948
952,0.4876
953,0.8584
954,0.5055
955,0.613
956,0.5048
957,0.3542
958,0.3553
959,0.6098
960,0.2539
961,0.287
962,0.2303
963,0.4438
964,0.3809
965,0.9761
966,0.1814
967,0.8456
968,0.4398
969,0.3635
970,0.5013
971,0.5217
972,0.3772
973,0.389
974,0.8459
975,0.3477
976,0.5146
977,0.4022
978,0.256
979,0.3412
980,0.4106
981,0.9638
982,0.3365
983,0.939
984,0.5826
985,0.3206
986,0.391
987,0.5609
988,0.3715
989,0.2911
990,0.785
991,0.3978
992,0.6721
993,0.8382
994,0.4719
995,0.529
996,0.9773
997,0.9813
998,0.9759
999,0.3324
1000,0.2795
1001,0.8642
1002,0.8941
1003,0.3274
1004,0.4483
1005,0.5086
1006,0.2751
1007,0.9748
1008,0.3581
1009,0.3813
1010,0.4982
1011,0.4487
1012,0.3454
1013,0.228
1014,0.3222
1015,0.404
1016,0.4092
1017,0.9722
1018,0.4411
1019,0.3166
1020,0.2538
1021,0.2491
1022,0.391
1023,0.2595
1024,0.3655
1025,0.4071
1026,0.7519
1027,0.72
1028,0.2657
1029,0.9732
1030,0.4147
1031,0.8026
1032,0.3172
1033,0.3587
1034,0.5165
1035,0.3143
1036,0.361
1037,0.3779
1038,0.8224
1039,0.3066
1040,0.4855
1041,0.3222
1042,0.2923
1043,0.9768
1044,0.8822
1045,0.4017
1046,0.403
1047,0.3463
1048,0.6491
1049,0.3499
1050,0.9804
1051,0.8874
1052,0.4583
1053,0.5762
1054,0.3848
1055,0.4714
1056,0.3477
1057,0.4533
1058,0.7254
1059,0.2513
1060,0.5448
1061,0.9773
1062,0.6738
1063,0.9743
1064,0.3106
1065,0.8857
1066,0.3285
1067,0.8569
1068,0.2799
1069,0.722
1070,0.256
1071,0.2591
1072,0.4254
1073,0.3512
1074,0.3573
1075,0.8601
1076,0.4219
1077,0.2715
1078,0.6922
1079,0.2671
1080,0.3851
1081,0.2964
1082,0.2456
1083,0.4803
1084,0.8465
1085,0.3713
1086,0.4378
1087,0.8346
1088,0.4461
1089,0.5487
1090,0.7926
1091,0.8254
1092,0.2791
1093,0.3357
1094,0.7047
1095,0.7393
1096,0.4513
1097,0.2436
1098,0.9049
1099,0.9738
1100,0.5497
1101,0.6084
1102,0.9779
1103,0.5929
1104,0.9716
1105,0.7025
1106,0.784
1107,0.9809
1108,0.4548
1109,0.5989
1110,0.5172
1111,0.464
1112,0.4827
1113,0.4651
1114,0.6877
1115,0.7563
1116,0.4237
1117,0.2725
1118,0.7451
1119,0.2334
1120,0.5497
1121,0.3757
1122,0.5644
1123,0.5587
1124,0.2563
1125,0.5813
1126,0.4392
1127,0.4359
1128,0.2561
1129,0.4373
1130,0.3428
1131,0.4126
1132,0.8624
1133,0.4317
1134,0.6027
1135,0.1899
1136,0.4493
1137,0.6079
1138,0.797
1139,0.6166
1140,0.6087
1141,0.3067
1142,0.4187
1143,0.3957
1144,0.6043
1145,0.6528
1146,0.2863
1147,0.4164
1148,0.4826
1149,0.5639
1150,0.9653
1151,0.4916
1152,0.3553
1153,0.4782
1154,0.5126
1155,0.8407
1156,0.9845
1157,0.9757
1158,0.5649
1159,0.4774
1160,0.5676
1161,0.3041
1162,0.7816
1163,0.3181
1164,0.2052
1165,0.9835
1166,0.5199
1167,0.3849
1168,0.6632
1169,0.2211
1170,0.4162
1171,0.4832
1172,0.3256
1173,0.4618
1174,0.3282
1175,0.3408
1176,0.7078
1177,0.2967
1178,0.5486
1179,0.9744
1180,0.3669
1181,0.505
1182,0.5449
1183,0.819
1184,0.423
1185,0.3681
1186,0.766
1187,0.3462
1188,0.7709
1189,0.1873
1190,0.4116
1191,0.7454
1192,0.4861
1193,0.7779
1194,0.9802
1195,0.3795
1196,0.8995
1197,0.2464
1198,0.7871
1199,0.8089
1200,0.6612
1201,0.8821
1202,0.5866
1203,0.7926
1204,0.3622
1205,0.4073
1206,0.8284
1207,0.5077
1208,0.6464
1209,0.2312
1210,0.4945
1211,0.3201
1212,0.5604
1213,0.6084
1214,0.747
1215,0.5218
1216,0.6108
1217,0.4053
1218,0.697
1219,0.2659
1220,0.3352
1221,0.2747
1222,0.9797
1223,0.8872
1224,0.3869
1225,0.3959
1226,0.8289
1227,0.986
1228,0.2609
1229,0.5757
1230,0.4251
1231,0.3857
1232,0.9812
1233,0.964
1234,0.3895
1235,0.4713
1236,0.8884
1237,0.6463
1238,0.8254
1239,0.3291
1240,0.7999
1241,0.9589
1242,0.4976
1243,0.3725
1244,0.9712
1245,0.7626
1246,0.7167
1247,0.5421
1248,0.5414
1249,0.681
1250,0.4191
1251,0.7648
1252,0.4109
1253,0.4898
1254,0.9706
1255,0.5646
1256,0.8263
1257,0.8045
1258,0.4626
1259,0.9811
1260,0.2479
1261,0.891
1262,0.4459
1263,0.4007
1264,0.4251
1265,0.482
1266,0.2523
1267,0.7645
1268,0.3179
1269,0.6309
1270,0.9708
1271,0.3032
1272,0.7732
1273,0.6585
1274,0.6442
1275,0.7106
1276,0.1869
1277,0.6638
1278,0.3464
1279,0.6004
1280,0.284
1281,0.2755
1282,0.2754
1283,0.4426
1284,0.7963
1285,0.4655
1286,0.3508
1287,0.6241
1288,0.9805
1289,0.2561
1290,0.9776
1291,0.8593
1292,0.5095
1293,0.2824
1294,0.6459
1295,0.502
1296,0.3517
1297,0.7691
1298,0.3863
1299,0.9747
1300,0.3159
1301,0.4026
1302,0.3791
1303,0.3027
1304,0.5661
1305,0.5043
1306,0.5881
1307,0.7334
1308,0.7778
1309,0.9626
1310,0.6044
1311,0.7248
1312,0.7511
1313,0.9726
1314,0.9767
1315,0.798
1316,0.7488
1317,0.3467
1318,0.8331
1319,0.8728
1320,0.7887
1321,0.5439
1322,0.4022
1323,0.9788
1324,0.8044
1325,0.401
1326,0.9755
1327,0.6058
1328,0.2944
1329,0.7674
1330,0.4639
1331,0.4204
1332,0.8605
1333,0.9812
1334,0.4623
1335,0.9791
1336,0.3823
1337,0.4647
1338,0.3835
1339,0.2055
1340,0.2481
1341,0.3052
1342,0.8415
1343,0.9784
1344,0.2199
1345,0.4794
1346,0.2647
1347,0.9741
1348,0.826
1349,0.8759
1350,0.3425
1351,0.3307
1352,0.5472
1353,0.7242
1354,0.2539
1355,0.9662
1356,0.2947
1357,0.5867
1358,0.2847
1359,0.3517
1360,0.5626
1361,0.758
1362,0.9701
1363,0.5693
1364,0.42
1365,0.6775
1366,0.4686
1367,0.3011
1368,0.9078
1369,0.574
1370,0.2862
1371,0.3252
1372,0.8199
1373,0.79
1374,0.4698
1375,0.2631
1376,0.9044
1377,0.6335
1378,0.5146
1379,0.8393
1380,0.2249
1381,0.3847
1382,0.2424
1383,0.4571
1384,0.8528
1385,0.3551
1386,0.7986
1387,0.9825
1388,0.269
1389,0.4964
1390,0.9753
1391,0.3073
1392,0.6923
1393,0.3806
1394,0.3434
1395,0.326
1396,0.3136
1397,0.8068
1398,0.9843
1399,0.4525
1400,0.4964
1401,0.2728
1402,0.7848
1403,0.4857
1404,0.3548
1405,0.5404
1406,0.402
1407,0.36
1408,0.2708
1409,0.3217
1410,0.3649
1411,0.3372
1412,0.7543
1413,0.5503
1414,0.1805
1415,0.9728
1416,0.4307
1417,0.825
1418,0.8328
1419,0.8396
1420,0.4071
1421,0.4296
1422,0.9817
1423,0.3471
1424,0.2855
1425,0.2681
1426,0.6122
1427,0.2169
1428,0.7518
1429,0.2688
1430,0.3348
1431,0.2834
1432,0.3223
1433,0.3826
1434,0.547
1435,0.3992
1436,0.6994
1437,0.5347
1438,0.849
1439,0.4396
1440,0.4118
1441,0.5239
1442,0.5345
1443,0.3064
1444,0.7917
1445,0.3511
1446,0.4181
1447,0.4775
1448,0.4264
1449,0.5006
1450,0.3711
1451,0.2642
1452,0.9249
1453,0.3027
1454,0.7614
1455,0.2808
1456,0.4031
1457,0.8125
1458,0.2812
1459,0.5948
1460,0.9819
1461,0.3774
1462,0.3048
1463,0.3354
1464,0.2783
1465,0.5452
1466,0.401
1467,0.9672
1468,0.3285
1469,0.9768
1470,0.7713
1471,0.427
1472,0.3027
1473,0.435
1474,0.4964
1475,0.8673
1476,0.406
1477,0.799
1478,0.5216
1479,0.3887
1480,0.2831
1481,0.5126
1482,0.5874
1483,0.3209
1484,0.6634
1485,0.4094
1486,0.1712
1487,0.3978
1488,0.7328
1489,0.3294
1490,0.2344
1491,0.5103
1492,0.358
1493,0.5153
1494,0.8504
1495,0.3916
1496,0.5303
1497,0.5164
1498,0.9824
1499,0.8412
1500,0.2888
1501,0.5481
1502,0.7457
1503,0.4963
1504,0.827
1505,0.3924
1506,0.886
1507,0.5772
1508,0.3723
1509,0.5488
1510,0.4341
1511,0.9769
1512,0.4002
1513,0.539
1514,0.8128
1515,0.7732
1516,0.8426
1517,0.4034
1518,0.2136
1519,0.3957
1520,0.4728
1521,0.4329
1522,0.983
1523,0.4572
1524,0.3084
1525,0.3716
1526,0.614
1527,0.5285
1528,0.8874
1529,0.3404
1530,0.3865
1531,0.3448
1532,0.3758
1533,0.6754
1534,0.6537
1535,0.2382
1536,0.3218
1537,0.9793
1538,0.5011
1539,0.6231
1540,0.4768
1541,0.3448
1542,0.3495
1543,0.4647
1544,0.3539
1545,0.3609
1546,0.2565
1547,0.315
1548,0.7501
1549,0.5
1550,0.9829
1551,0.4588
1552,0.3281
1553,0.477
1554,0.5141
1555,0.6924
1556,0.5913
1557,0.9682
1558,0.836
1559,0.9715
1560,0.4581
1561,0.3241
1562,0.7654
1563,0.2641
1564,0.9613
1565,0.4525
1566,0.9798
1567,0.426
1568,0.4414
1569,0.3844
1570,0.7162
1571,0.3585
1572,0.7619
1573,0.9717
1574,0.6823
1575,0.5252
1576,0.2672
1577,0.4199
1578,0.2598
1579,0.3415
1580,0.4443
1581,0.6388
1582,0.2701
1583,0.6725
1584,0.3481
1585,0.8879
1586,0.9712
1587,0.619
1588,0.3063
1589,0.4143
1590,0.9801
1591,0.3837
1592,0.4052
1593,0.7702
1594,0.9788
1595,0.28
1596,0.3557
1597,0.3598
1598,0.6167
1599,0.3117
1600,0.9736
1601,0.6506
1602,0.3428
1603,0.4098
1604,0.8343
1605,0.9644
1606,0.497
1607,0.368
1608,0.7481
1609,0.7448
1610,0.4015
1611,0.2688
1612,0.3928
1613,0.845
1614,0.8018
1615,0.5676
1616,0.5062
1617,0.7881
1618,0.9773
1619,0.423
1620,0.2643
1621,0.3344
1622,0.4637
1623,0.3137
1624,0.2092
1625,0.8755
1626,0.3955
1627,0.5516
1628,0.4082
1629,0.4173
1630,0.4683
1631,0.3001
1632,0.7165
1633,0.3872
1634,0.4966
1635,0.875
1636,0.3632
1637,0.9777
1638,0.7708
1639,0.4344
1640,0.6321
1641,0.8594
1642,0.7794
1643,0.3115
1644,0.9784
1645,0.3712
1646,0.7259
1647,0.9742
1648,0.8194
1649,0.9775
1650,0.406
1651,0.3877
1652,0.9211
1653,0.4188
1654,0.1889
1655,0.8039
1656,0.7496
1657,0.3142
1658,0.5983
1659,0.7562
1660,0.2557
1661,0.3398
1662,0.8807
1663,0.9751
1664,0.9772
1665,0.7222
1666,0.3886
1667,0.4934
1668,0.8161
1669,0.7403
1670,0.7811
1671,0.3398
1672,0.2134
1673,0.8733
1674,0.7178
1675,0.3866
1676,0.3677
1677,0.973
1678,0.86
1679,0.2455
1680,0.24
1681,0.9849
1682,0.6446
1683,0.505
1684,0.3675
1685,0.4896
1686,0.2664
1687,0.2822
1688,0.4156
1689,0.3452
1690,0.4615
1691,0.3949
1692,0.5095
1693,0.2063
1694,0.7203
1695,0.8949
1696,0.7785
1697,0.7297
1698,0.5377
1699,0.3481
1700,0.8179
1701,0.4815
1702,0.6388
1703,0.9759
1704,0.5711
1705,0.8925
1706,0.4895
1707,0.835
1708,0.2254
1709,0.4673
1710,0.2367
1711,0.3707
1712,0.2567
1713,0.3251
1714,0.5317
1715,0.983
1716,0.3985
1717,0.4319
1718,0.9679
1719,0.5395
1720,0.1546
1721,0.1535
1722,0.2787
1723,0.8729
1724,0.6237
1725,0.2358
1726,0.6948
1727,0.8112
1728,0.6398
1729,0.4326
1730,0.4007
1731,0.5179
1732,0.7444
1733,0.4549
1734,0.3726
1735,0.6527
1736,0.423
1737,0.4263
1738,0.764
1739,0.8013
1740,0.3637
1741,0.3702
1742,0.724
1743,0.4361
1744,0.4188
1745,0.3507
1746,0.35
1747,0.7332
1748,0.9719
1749,0.2229
1750,0.7489
1751,0.5284
1752,0.4111
1753,0.3109
1754,0.9745
1755,0.2809
1756,0.3812
1757,0.6415
1758,0.3893
1759,0.3831
1760,0.3918
1761,0.9785
1762,0.3932
1763,0.2391
1764,0.3216
1765,0.2682
1766,0.4619
1767,0.4795
1768,0.6245
1769,0.8574
1770,0.3351
1771,0.439
1772,0.2235
1773,0.9781
1774,0.3832
1775,0.8264
1776,0.5579
1777,0.4459
1778,0.9776
1779,0.5744
1780,0.3368
1781,0.8233
1782,0.9696
1783,0.401
1784,0.3617
1785,0.582
1786,0.4019
1787,0.9746
1788,0.7357
1789,0.8474
1790,0.85
1791,0.3854
1792,0.8347
1793,0.9802
1794,0.9748
1795,0.2668
1796,0.2912
1797,0.8387
1798,0.8087
1799,0.3033
1800,0.7744
1801,0.4014
1802,0.3065
1803,0.5256
1804,0.9814
1805,0.2129
1806,0.2507
1807,0.4189
1808,0.4909
1809,0.3853
1810,0.4236
1811,0.5856
1812,0.5437
1813,0.9733
1814,0.8208
1815,0.5237
1816,0.3399
1817,0.5005
1818,0.2231
1819,0.5885
1820,0.5523
1821,0.5733
1822,0.4281
1823,0.4592
1824,0.3691
1825,0.8802
1826,0.5116
1827,0.5551
1828,0.2565
1829,0.3345
1830,0.7405
1831,0.4414
1832,0.2879
1833,0.4584
1834,0.6265
1835,0.7993
1836,0.6701
1837,0.3466
1838,0.6406
1839,0.6317
1840,0.6184
1841,0.9789
1842,0.7293
1843,0.8652
1844,0.98
1845,0.2388
1846,0.9741
1847,0.3881
1848,0.3129
1849,0.5462
1850,0.9493
1851,0.4833
1852,0.3637
1853,0.8696
1854,0.3409
1855,0.2884
1856,0.4995
1857,0.5574
1858,0.4793
1859,0.247
1860,0.9111
1861,0.3817
1862,0.2148
1863,0.5259
1864,0.6027
1865,0.9683
1866,0.3569
1867,0.6722
1868,0.3954
1869,0.6306
1870,0.5349
1871,0.5173
1872,0.9726
1873,0.983
1874,0.8816
1875,0.3334
1876,0.2674
1877,0.4942
1878,0.4403
1879,0.3618
1880,0.2402
1881,0.2839
1882,0.4168
1883,0.9787
1884,0.1758
1885,0.4421
1886,0.5635
1887,0.8098
1888,0.4419
1889,0.2696
1890,0.4885
1891,0.9054
1892,0.8298
1893,0.393
1894,0.4514
1895,0.9739
1896,0.4765
